,F1,F2,F3,F4,F5,F6,F7
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,0.6,0.52,0.9039999999999999
3,0.9961599999999999,0.999232,0.9998464,0.99996928,0.999993856,0.9999987712,0.99999975424
4,0.9999999901696,0.99999999803392,0.999999999606784,0.9999999999213568,0.9999999999842714,0.9999999999968543,0.9999999999993708
5,0.9999999999999749,0.9999999999999949,0.999999999999999,0.9999999999999998,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0.039999999999999925,0.8079999999999999,0.9616,0.99232,0.998464,0.9996928,0.99993856
12,0.9999975424,0.99999950848,0.999999901696,0.9999999803392,0.99999999606784,0.999999999213568,0.9999999998427136
13,0.9999999999937086,0.9999999999987417,0.9999999999997483,0.9999999999999497,0.9999999999999899,0.999999999999998,0.9999999999999996
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0.19999999999999996,0.84,0.968,0.9936,0.99872,0.999744,0.9999488
18,0.999997952,0.9999995904,0.99999991808,0.999999983616,0.9999999967232,0.99999999934464,0.999999999868928
19,0.9999999999947571,0.9999999999989514,0.9999999999997903,0.199999999999958,0.0399999999999916,0.8079999999999983,0.9615999999999997
20,0.998464,0.9996928,0.99993856,0.999987712,0.9999975424,0.99999950848,0.999999901696
21,0.99999999606784,0.999999999213568,0.9999999998427136,0.9999999999685427,0.9999999999937086,0.9999999999987417,0.9999999999997483
22,0.9199999999999899,0.983999999999998,0.9967999999999996,0.9993599999999999,0.999872,0.9999743999999999,0.99999488
23,0.9999997951999999,0.9999999590399999,0.999999991808,0.9999999983615999,0.99999999967232,0.999999999934464,0.9999999999868928
24,0.9999999999994758,0.9999999999998952,0.999999999999979,0.9999999999999958,0.9999999999999991,0.9999999999999998,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0
