,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.52,0.9039999999999999,0.9808,0.9961599999999999,0.999232,0.9998464
2,0.999993856,0.9999987712,0.99999975424,0.999999950848,0.9999999901696,0.99999999803392,0.999999999606784,0.9999999999213568,0.9999999999842714,0.9999999999968543,0.9999999999993708,0.9999999999998741,0.9999999999999749
3,0.999999999999999,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,0.19999999999999996,0.039999999999999925,0.8079999999999999,0.9616,0.99232,0.998464,0.9996928,0.99993856,0.999987712,0.9999975424
7,0.999999901696,0.9999999803392,0.99999999606784,0.999999999213568,0.9999999998427136,0.9999999999685427,0.9999999999937086,0.9999999999987417,0.9999999999997483,0.9999999999999497,0.9999999999999899,0.999999999999998,0.9999999999999996
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.84,0.968
10,0.99872,0.999744,0.9999488,0.99998976,0.999997952,0.9999995904,0.99999991808,0.999999983616,0.9999999967232,0.99999999934464,0.999999999868928,0.9999999999737856,0.9999999999947571
11,0.9999999999997903,0.199999999999958,0.0399999999999916,0.8079999999999983,0.9615999999999997,0.99232,0.998464,0.9996928,0.99993856,0.999987712,0.9999975424,0.99999950848,0.999999901696
12,0.99999999606784,0.999999999213568,0.9999999998427136,0.9999999999685427,0.9999999999937086,0.9999999999987417,0.9999999999997483,0.5999999999999497,0.9199999999999899,0.983999999999998,0.9967999999999996,0.9993599999999999,0.999872
