,F1,F2,F3,F4,F5,F6,F7
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0.039999999999999925,0.4079999999999999,0.8815999999999999,0.97632,0.9952639999999999,0.9990528000000001,0.99981056
12,0.9999924224000001,0.9999984844800001,0.999999696896,0.9999999393792001,0.99999998787584,0.999999997575168,0.9999999995150336
13,0.9999999999806013,0.9999999999961202,0.9999999999992241,0.9999999999998448,0.9999999999999689,0.9999999999999938,0.9999999999999987
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0.6,0.11999999999999994,0.824,0.9648,0.9929600000000001,0.998592,0.9997184
18,0.9999887359999999,0.9999977472,0.99999954944,0.9999999098879999,0.9999999819776,0.99999999639552,0.999999999279104
19,0.9999999999711642,0.9999999999942328,0.9999999999988465,0.19999999999976925,0.039999999999953795,0.8079999999999907,0.9615999999999982
20,0.9984639999999999,0.9996927999999999,0.99993856,0.999987712,0.9999975424,0.99999950848,0.999999901696
21,0.99999999606784,0.999999999213568,0.9999999998427136,0.9999999999685427,0.9999999999937086,0.9999999999987417,0.9999999999997483
22,0.9999999999999899,0.999999999999998,0.9999999999999996,0.9999999999999999,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0
