,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,0.19999999999999996,0.039999999999999925,0.8079999999999999,0.9616,0.99232,0.998464,0.9996928,0.99993856,0.999987712,0.9999975424
7,0.999999901696,0.9999999803392,0.99999999606784,0.999999999213568,0.9999999998427136,0.9999999999685427,0.9999999999937086,0.9999999999987417,0.9999999999997483,0.9999999999999497,0.9999999999999899,0.999999999999998,0.9999999999999996
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.43999999999999995,0.48799999999999993
10,0.97952,0.995904,0.9991808,0.9998361600000001,0.999967232,0.9999934464,0.9999986892799999,0.9999997378559999,0.9999999475712,0.99999998951424,0.999999997902848,0.9999999995805696,0.999999999916114
11,0.9999999999966445,0.9999999999993289,0.5999999999998658,0.9199999999999731,0.9839999999999947,0.9967999999999989,0.9993599999999998,0.9998719999999999,0.9999743999999999,0.99999488,0.999998976,0.9999997951999999,0.59999995904
12,0.9839999983616,0.99679999967232,0.999359999934464,0.9998719999868928,0.9999743999973786,0.9999948799994758,0.9999989759998951,0.19999979519997896,0.8399999590399958,0.9679999918079991,0.9935999983615998,0.99871999967232,0.999743999934464
13,0.9999897599973786,0.9999979519994757,0.999999590399895,0.999999918079979,0.9999999836159958,0.9999999967231992,0.9999999993446398,0.999999999868928,0.9999999999737856,0.9999999999947571,0.9999999999989514,0.9999999999997903,0.999999999999958
14,0.9999999999999983,0.9999999999999997,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.15269692033876425,0.08597997679114816,0.7901257497940315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23986139193065942,0.05994508970792001,0.03298428437747103,0.4026214863835871,0.8388173946997639
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3385002278506733,0.06824173961811686,0.026272071639373396,0.06090856019052476
26,0.8996423979236023,0.9792759579950743,0.9940897186846362,1.0,1.0,1.0,1.0,0.4652059074338921,0.0955677485918876,0.029116624422183268,0.02585660361098502,0.7204159154344509,1.0
27,0.11159879394909739,0.2718505953766638,1.0,1.0,1.0,1.0,1.0,1.0,0.86228112265223,0.5160661581185204,0.5432315087702722,0.7829078170191818,0.8814507072138562
28,0.9597738591336693,0.9647598246926168,0.9722013916284601,0.9751115658703722,0.9158372922516924,0.7008209323421559,0.6253794927624183,0.7526252532873137,0.8652879751043163,0.9075642183450501,0.9282985516246125,0.9352090099895279,0.9377916668838426
29,0.9408628930900864,0.9377788207953319,0.9373482549006797,0.9414119740875018,0.9420803768348047,0.9637089241439095,0.970846319693129,0.9786836605809366,0.9811109545324711,0.9853645889530287,0.9841820614136126,0.9810799245906442,0.9830398225094555
30,0.9756190385389021,0.9810596796095337,0.9840345409001565,0.9830284938042708,0.9854686651284177,0.9409477760246415,0.7578262957838291,0.7517538189115132,0.9040977193020605,0.9690898253939161,0.9895351546313252,0.9930210391287839,0.9932894411086006
31,0.9917858027297795,0.9924619898471301,0.9927238242475248,0.992866899855389,0.9942461912489441,0.9940337133227259,0.9979558011008922,1.0,0.9996452865647147,0.997706660096803,0.994095132924577,0.9880303692987047,0.910080034032339
32,0.8795556621650417,0.9441780946763003,0.9783313020275486,0.9841772886319236,0.9892078312269796,0.989685970424433,0.9161055435424623,0.6995794520126037,0.6579868030748139,0.7332761411572086,0.8880019270506136,0.9400218484539979,0.9644814689761994
33,0.9661566282913667,0.9617973890822489,0.9679450076035706,0.9611506276652042,0.959155030464383,0.9585237500495479,0.955681584157474,0.9566053732207724,0.9544697440521774,0.9242634758299655,0.7191417053108269,0.6100696766999506,0.5823424371038639
34,0.5793195377677398,0.562159713285723,0.5007672872202467,0.5458368743412678,0.644851065915081,0.7298764928408086,0.718931975947075,0.7070108977993868,0.616103500776129,0.6300714157961766,0.7069747166979938,0.773972434577574,0.7519011821482584
35,0.7760633962609871,0.8938446302130048,0.851002919335734,0.9309807761756002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,0.26105171695556223,0.05221034339111241,0.011888311937921225,0.01020950127123571,0.012426191574718026,0.04067330982803968,0.09290966301732773,0.14760727483588099
37,0.16792274251741324,0.1674301639628094,0.1633295908201743,0.15329664337476256,0.17543120186930977,0.2099265826506262,0.2309571755922724,0.2670316285384233,0.30966034250082314,0.33260868649381825,0.4426788635858243,0.39368822599965153,0.40730476920959374
38,0.4425582909199728,0.345621399243201,0.400920284366919,0.4327396872706046,0.459665433511687,0.38062735405194104,0.37945956325970515,0.36243553832188813,0.3234252505946989,0.332978211319072,0.33210251679715036,0.33533982939804313,0.33514588491172137
