,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,0.19999999999999996,0.039999999999999925,0.4079999999999999,0.8815999999999999,0.97632,0.9952639999999999,0.9990528000000001,0.99981056,0.999962112,0.9999924224000001
7,0.999999696896,0.9999999393792001,0.99999998787584,0.999999997575168,0.9999999995150336,0.9999999999030067,0.9999999999806013,0.9999999999961202,0.9999999999992241,0.9999999999998448,0.9999999999999689,0.9999999999999938,0.9999999999999987
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.11999999999999994,0.824
10,0.9929600000000001,0.998592,0.9997184,0.99994368,0.9999887359999999,0.9999977472,0.99999954944,0.9999999098879999,0.9999999819776,0.99999999639552,0.999999999279104,0.9999999998558208,0.9999999999711642
11,0.9999999999988465,0.19999999999976925,0.039999999999953795,0.8079999999999907,0.9615999999999982,0.9923199999999996,0.9984639999999999,0.9996927999999999,0.99993856,0.999987712,0.9999975424,0.99999950848,0.999999901696
12,0.99999999606784,0.999999999213568,0.9999999998427136,0.9999999999685427,0.9999999999937086,0.9999999999987417,0.9999999999997483,0.9999999999999497,0.9999999999999899,0.999999999999998,0.9999999999999996,0.9999999999999999,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.36228465816027383,0.47517474380404817,0.9549115622988027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40355957351448424,0.22769674758129882,0.22748045360172126,0.5224013310597895,0.8588190263044717
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965006337430589,0.5866808821832843,0.2547912118976176,0.1971515964569462,0.34972452401694165
26,0.8769294655051513,0.9745701448265378,1.0,1.0,1.0,1.0,1.0,0.714509827204967,0.2741629195243016,0.17409893015660566,0.27012571120899215,0.788338854269097,1.0
27,0.38533653090272985,0.6424953588180886,1.0,1.0,1.0,1.0,1.0,1.0,0.9776739246234082,0.7311992390999232,0.752764852764822,0.9356237296431409,0.9913858560623489
28,0.9909110362401712,0.9746783111110879,0.9659641328384116,0.9773071898782733,0.895616550708989,0.7587996240490855,0.6914549191236752,0.7591613852038717,0.8375199383267302,0.8833744780877786,0.9112302833946049,0.9096681502590479,0.9193428977746065
29,0.892970050902923,0.8603449080809199,0.8556017634520285,0.8587431987369905,0.8441163167408405,0.8398191837007676,0.839612090141105,0.8296658468979079,0.8418359554864103,0.8315697108650462,0.8228991106969763,0.8274572937140168,0.825299531071848
30,0.8197593140066541,0.8227265038460416,0.8182291183471222,0.8106210734424221,0.8153178963588789,0.7660505377451818,0.6867573595251024,0.6675916871190466,0.7632262518806758,0.7904950500741971,0.8259365479018684,0.8333734099154786,0.8349654915884152
31,0.8311863620820352,0.8325291131326902,0.840907030838467,0.8361200134318512,0.8376070581196824,0.8424691845593627,0.8374297929301349,0.8389842987854295,0.8410445387652128,0.839480315089917,0.839520646250275,0.8280754386950047,0.7552874293014565
32,0.7436628865705337,0.7814914600828787,0.8331392146911285,0.8346944978246713,0.8447175578184108,0.8368411939896949,0.7835235343634344,0.6828230909855304,0.6619463917969851,0.7147974186299659,0.7716936966549457,0.8340383203872226,0.8509125270985929
33,0.87546220505593,0.8754966696304147,0.8900411860275945,0.8780896939465519,0.889049640938131,0.9202399057570403,0.8989195892785438,0.8944489582538495,0.8895834557309075,0.8565856005218486,0.7159046690448128,0.6015433902013931,0.596507244219957
34,0.6693210240275012,0.6968692422600132,0.7034661896954595,0.7181220431089594,0.7819994517976931,0.8452087366545007,0.8670941591250481,0.8724668751359748,0.7998507072339931,0.7954651922854621,0.8788754248264318,0.8732545820236046,0.8576486945248565
35,0.870582912161062,0.8896671703513668,0.8777349269766711,0.904263618304424,0.983284952999778,1.0,1.0,1.0,0.9889780145462563,0.9879437045618688,0.9820442972219553,0.9882217609945808,1.0
36,1.0,1.0,1.0,1.0,0.9700756629781226,0.6133070977592027,0.3688651256872564,0.2764227082878835,0.21894289177402415,0.23040335600305845,0.29212064240161756,0.36349176919951615,0.3273207890255356
37,0.27263043008702437,0.2976097870449874,0.24857878124162575,0.15888573305053133,0.17240957495858833,0.15914270280388176,0.14628205483744833,0.23552971055826333,0.3223246010339362,0.40916046158625163,0.3278501535989914,0.35075154166125444,0.3839090030289233
38,0.3847124783049624,0.31971889204641457,0.4063284042667247,0.45693446518739556,0.35839699413695475,0.4376601977255255,0.38247261357057516,0.3286010722320101,0.2643462470987181,0.30793131938332474,0.24002316642660232,0.2551257621130548,0.26901591310693795
39,0.2652780758943807,0.32514091589760163,0.34914552708680713,0.35227795958524144,0.34093622411359326,0.3197838609409702,0.3263512440021482,0.2822371818379708,0.2714611524898077,0.33481127705329317,0.3414709044227381,0.21512062205622107,0.1793291635865687
